82,9,ELS,LS,MLS,MS,MCU,CU,ECU,
256.0,323.0,46.0,359.0,98.0,277.0,23.0,419.0,256.0,3
256.0,179.0,37.0,231.0,120.0,104.0,21.0,258.0,256.0,4
256.0,98.0,44.0,116.0,79.0,40.0,14.0,141.0,256.0,2
256.0,197.0,84.0,291.0,209.0,96.0,40.0,389.0,256.0,5
256.0,327.0,43.0,353.0,87.0,288.0,24.0,408.0,256.0,3
256.0,159.0,43.0,273.0,212.0,99.0,1.0,376.0,256.0,5
256.0,257.0,60.0,370.0,223.0,109.0,1.0,492.0,256.0,5
256.0,211.0,42.0,301.0,198.0,190.0,1.0,432.0,256.0,5
256.0,378.0,26.0,420.0,95.0,369.0,5.0,504.0,255.0,3
256.0,240.0,26.0,263.0,67.0,189.0,14.0,298.0,256.0,2
256.0,183.0,38.0,255.0,140.0,1.0,1.0,374.0,256.0,4
256.0,113.0,35.0,154.0,93.0,64.0,5.0,249.0,255.0,3
256.0,201.0,66.0,249.0,125.0,93.0,16.0,335.0,255.0,3
256.0,309.0,54.0,380.0,223.0,102.0,1.0,434.0,256.0,5
256.0,132.0,37.0,214.0,131.0,103.0,8.0,320.0,256.0,5
256.0,108.0,97.0,143.0,135.0,75.0,75.0,172.0,256.0,3
224.0,258.0,61.0,310.0,132.0,201.0,30.0,356.0,222.0,4
256.0,176.0,57.0,373.0,256.0,1.0,1.0,428.0,256.0,6
256.0,231.0,112.0,239.0,123.0,216.0,107.0,254.0,217.0,0
256.0,164.0,42.0,175.0,55.0,,,,,0
256.0,310.0,57.0,404.0,203.0,227.0,1.0,560.0,256.0,5
256.0,103.0,52.0,154.0,136.0,41.0,13.0,234.0,256.0,4
256.0,193.0,1.0,439.0,256.0,164.0,1.0,472.0,256.0,6
256.0,203.0,34.0,240.0,78.0,137.0,1.0,296.0,256.0,3
256.0,370.0,74.0,440.0,241.0,145.0,1.0,439.0,256.0,5
256.0,277.0,57.0,327.0,197.0,56.0,1.0,368.0,256.0,5
256.0,156.0,37.0,271.0,167.0,108.0,13.0,271.0,256.0,5
256.0,129.0,42.0,144.0,65.0,110.0,29.0,175.0,252.0,1
256.0,369.0,32.0,427.0,124.0,275.0,10.0,547.0,256.0,3
256.0,233.0,45.0,316.0,159.0,163.0,1.0,384.0,256.0,5
256.0,264.0,40.0,286.0,66.0,240.0,30.0,314.0,252.0,1
256.0,288.0,51.0,386.0,197.0,283.0,1.0,533.0,256.0,5
256.0,143.0,40.0,183.0,90.0,43.0,27.0,253.0,256.0,3
256.0,124.0,54.0,182.0,124.0,61.0,2.0,242.0,256.0,4
256.0,188.0,45.0,246.0,93.0,58.0,44.0,301.0,256.0,4
256.0,87.0,43.0,152.0,175.0,1.0,1.0,194.0,256.0,5
256.0,124.0,40.0,172.0,128.0,1.0,1.0,195.0,256.0,4
256.0,127.0,40.0,231.0,215.0,127.0,1.0,320.0,256.0,5
256.0,198.0,86.0,276.0,185.0,103.0,9.0,410.0,255.0,5
224.0,288.0,40.0,344.0,112.0,209.0,10.0,416.0,222.0,4
256.0,193.0,29.0,214.0,62.0,168.0,19.0,257.0,256.0,2
256.0,104.0,43.0,201.0,196.0,30.0,1.0,320.0,256.0,5
256.0,73.0,54.0,187.0,222.0,8.0,1.0,320.0,256.0,5
192.0,223.0,79.0,368.0,152.0,214.0,76.0,480.0,192.0,5
224.0,271.0,29.0,297.0,67.0,241.0,22.0,333.0,224.0,2
192.0,230.0,66.0,262.0,112.0,130.0,32.0,384.0,192.0,4
256.0,300.0,39.0,353.0,127.0,247.0,7.0,448.0,256.0,4
256.0,260.0,47.0,280.0,72.0,240.0,44.0,307.0,252.0,1
256.0,148.0,50.0,215.0,169.0,28.0,9.0,215.0,256.0,5
256.0,178.0,13.0,331.0,199.0,152.0,1.0,400.0,256.0,5
256.0,1.0,12.0,219.0,256.0,1.0,1.0,289.0,256.0,6
256.0,51.0,41.0,75.0,71.0,43.0,23.0,169.0,256.0,2
256.0,165.0,36.0,266.0,180.0,60.0,1.0,305.0,256.0,5
256.0,217.0,69.0,260.0,117.0,82.0,57.0,273.0,254.0,3
256.0,244.0,62.0,308.0,152.0,165.0,4.0,387.0,256.0,4
256.0,361.0,25.0,385.0,53.0,314.0,12.0,429.0,240.0,1
256.0,123.0,54.0,190.0,126.0,45.0,4.0,317.0,256.0,4
256.0,141.0,43.0,197.0,131.0,55.0,17.0,320.0,256.0,4
256.0,209.0,63.0,272.0,148.0,162.0,10.0,363.0,256.0,4
256.0,151.0,34.0,202.0,120.0,48.0,1.0,297.0,255.0,4
256.0,129.0,54.0,170.0,108.0,89.0,35.0,222.0,230.0,3
256.0,174.0,54.0,208.0,137.0,174.0,8.0,310.0,256.0,4
224.0,255.0,49.0,348.0,173.0,179.0,1.0,366.0,224.0,5
256.0,94.0,56.0,225.0,224.0,35.0,7.0,264.0,256.0,5
256.0,128.0,40.0,164.0,99.0,63.0,9.0,186.0,255.0,3
256.0,185.0,1.0,351.0,200.0,147.0,1.0,380.0,256.0,6
256.0,13.0,8.0,228.0,235.0,1.0,1.0,280.0,256.0,6
224.0,240.0,30.0,330.0,153.0,163.0,1.0,431.0,224.0,5
256.0,221.0,71.0,323.0,211.0,134.0,1.0,432.0,256.0,5
256.0,180.0,37.0,213.0,97.0,104.0,1.0,227.0,255.0,3
256.0,140.0,55.0,208.0,151.0,31.0,6.0,298.0,256.0,4
224.0,336.0,59.0,402.0,169.0,10.0,1.0,528.0,224.0,5
224.0,117.0,22.0,237.0,181.0,2.0,1.0,518.0,224.0,5
256.0,177.0,63.0,220.0,114.0,117.0,25.0,286.0,255.0,3
256.0,143.0,60.0,220.0,184.0,1.0,1.0,229.0,256.0,5
256.0,227.0,55.0,310.0,203.0,41.0,1.0,310.0,256.0,5
256.0,103.0,124.0,108.0,131.0,88.0,121.0,118.0,202.0,0
256.0,124.0,61.0,167.0,128.0,108.0,18.0,247.0,253.0,4
256.0,228.0,53.0,253.0,87.0,197.0,29.0,281.0,256.0,3
256.0,355.0,1.0,485.0,166.0,281.0,1.0,544.0,256.0,5
256.0,162.0,43.0,213.0,110.0,79.0,11.0,305.0,256.0,4
256.0,162.0,71.0,192.0,110.0,134.0,55.0,233.0,255.0,3
