111,9,ELS,LS,MLS,MS,MCU,CU,ECU
224.0,186.0,42.0,246.0,124.0,71.0,1.0,291.0,224.0,5
256.0,255.0,76.0,261.0,85.0,217.0,68.0,262.0,165.0,0
256.0,216.0,48.0,235.0,78.0,193.0,42.0,265.0,256.0,1
256.0,353.0,37.0,448.0,186.0,248.0,1.0,492.0,256.0,5
256.0,167.0,64.0,243.0,176.0,127.0,1.0,414.0,256.0,5
256.0,243.0,74.0,338.0,208.0,38.0,1.0,411.0,256.0,5
256.0,269.0,77.0,341.0,181.0,160.0,21.0,506.0,256.0,4
256.0,308.0,31.0,446.0,244.0,289.0,1.0,522.0,256.0,5
224.0,154.0,31.0,276.0,174.0,1.0,1.0,314.0,224.0,5
256.0,184.0,57.0,247.0,149.0,67.0,1.0,248.0,256.0,4
256.0,163.0,41.0,197.0,85.0,106.0,26.0,247.0,256.0,3
256.0,264.0,69.0,419.0,256.0,211.0,1.0,488.0,256.0,5
256.0,98.0,72.0,142.0,146.0,2.0,30.0,158.0,256.0,4
256.0,164.0,42.0,175.0,55.0,152.0,40.0,187.0,157.0,0
256.0,169.0,63.0,256.0,171.0,74.0,1.0,350.0,256.0,5
256.0,299.0,61.0,398.0,211.0,193.0,1.0,518.0,256.0,5
256.0,94.0,53.0,142.0,127.0,68.0,37.0,152.0,256.0,4
256.0,216.0,46.0,234.0,80.0,214.0,18.0,318.0,256.0,2
256.0,173.0,39.0,261.0,168.0,114.0,1.0,398.0,256.0,5
256.0,134.0,48.0,153.0,85.0,85.0,21.0,192.0,256.0,2
256.0,204.0,84.0,277.0,167.0,31.0,14.0,400.0,256.0,4
256.0,240.0,39.0,347.0,192.0,155.0,1.0,419.0,254.0,5
256.0,129.0,31.0,163.0,76.0,95.0,1.0,220.0,255.0,3
240.0,169.0,50.0,189.0,76.0,126.0,35.0,219.0,240.0,2
224.0,282.0,24.0,331.0,90.0,207.0,3.0,412.0,222.0,3
256.0,178.0,62.0,204.0,97.0,152.0,40.0,254.0,256.0,2
256.0,153.0,54.0,205.0,115.0,57.0,25.0,263.0,256.0,4
256.0,239.0,67.0,305.0,153.0,169.0,6.0,387.0,256.0,4
256.0,209.0,75.0,252.0,122.0,132.0,42.0,301.0,256.0,3
256.0,129.0,42.0,144.0,65.0,110.0,29.0,175.0,252.0,1
256.0,194.0,68.0,234.0,127.0,98.0,32.0,296.0,248.0,4
256.0,152.0,18.0,217.0,147.0,2.0,1.0,459.0,256.0,4
256.0,115.0,19.0,202.0,160.0,37.0,1.0,427.0,256.0,4
256.0,160.0,57.0,269.0,209.0,53.0,1.0,362.0,256.0,5
256.0,264.0,40.0,286.0,66.0,240.0,30.0,314.0,252.0,1
256.0,143.0,40.0,183.0,90.0,43.0,27.0,253.0,256.0,3
256.0,184.0,46.0,229.0,111.0,59.0,6.0,343.0,256.0,3
256.0,183.0,42.0,221.0,101.0,101.0,13.0,264.0,256.0,3
256.0,142.0,42.0,183.0,98.0,44.0,1.0,256.0,255.0,3
256.0,75.0,133.0,154.0,203.0,18.0,25.0,312.0,254.0,5
256.0,250.0,94.0,263.0,110.0,240.0,89.0,288.0,213.0,0
256.0,217.0,71.0,306.0,200.0,118.0,1.0,431.0,256.0,5
256.0,189.0,83.0,269.0,195.0,161.0,13.0,320.0,256.0,5
256.0,199.0,45.0,279.0,256.0,200.0,1.0,544.0,256.0,6
192.0,186.0,30.0,232.0,84.0,161.0,6.0,431.0,192.0,4
256.0,201.0,38.0,251.0,104.0,128.0,8.0,278.0,256.0,3
256.0,179.0,28.0,224.0,124.0,4.0,1.0,406.0,256.0,4
256.0,198.0,86.0,276.0,185.0,103.0,9.0,410.0,255.0,5
256.0,201.0,57.0,341.0,224.0,1.0,14.0,345.0,256.0,5
256.0,189.0,51.0,222.0,103.0,158.0,10.0,320.0,256.0,3
256.0,233.0,31.0,282.0,91.0,84.0,1.0,370.0,256.0,3
256.0,207.0,50.0,275.0,148.0,121.0,1.0,350.0,256.0,4
256.0,84.0,15.0,108.0,51.0,45.0,1.0,156.0,256.0,2
256.0,72.0,38.0,100.0,72.0,25.0,15.0,146.0,255.0,3
256.0,104.0,43.0,201.0,196.0,30.0,1.0,320.0,256.0,5
256.0,115.0,28.0,184.0,157.0,52.0,1.0,263.0,255.0,4
256.0,220.0,1.0,438.0,256.0,154.0,1.0,507.0,256.0,6
256.0,129.0,54.0,225.0,194.0,1.0,1.0,253.0,256.0,5
256.0,64.0,1.0,234.0,238.0,1.0,1.0,412.0,256.0,5
256.0,164.0,1.0,326.0,226.0,52.0,1.0,448.0,256.0,5
256.0,242.0,63.0,365.0,240.0,102.0,1.0,391.0,256.0,5
224.0,121.0,1.0,274.0,224.0,87.0,1.0,326.0,224.0,6
256.0,240.0,65.0,299.0,144.0,167.0,13.0,400.0,256.0,4
256.0,127.0,52.0,154.0,93.0,107.0,28.0,201.0,256.0,3
256.0,261.0,78.0,351.0,182.0,115.0,1.0,448.0,256.0,5
256.0,293.0,64.0,335.0,128.0,269.0,1.0,448.0,256.0,4
256.0,182.0,41.0,220.0,100.0,101.0,12.0,263.0,256.0,3
256.0,217.0,53.0,260.0,108.0,125.0,20.0,353.0,255.0,3
256.0,282.0,63.0,325.0,121.0,212.0,21.0,411.0,220.0,3
256.0,157.0,52.0,174.0,72.0,115.0,39.0,229.0,224.0,1
256.0,167.0,56.0,252.0,196.0,53.0,18.0,357.0,256.0,5
256.0,51.0,41.0,75.0,71.0,43.0,23.0,169.0,256.0,2
256.0,121.0,37.0,143.0,77.0,69.0,12.0,161.0,254.0,2
224.0,186.0,50.0,261.0,163.0,97.0,5.0,284.0,224.0,5
256.0,183.0,66.0,224.0,122.0,167.0,29.0,304.0,214.0,3
256.0,140.0,61.0,166.0,90.0,100.0,43.0,198.0,256.0,3
256.0,244.0,62.0,308.0,152.0,165.0,4.0,387.0,256.0,4
256.0,188.0,89.0,205.0,110.0,159.0,80.0,239.0,248.0,1
256.0,230.0,68.0,279.0,160.0,224.0,19.0,421.0,256.0,4
256.0,361.0,25.0,385.0,53.0,314.0,12.0,429.0,240.0,1
256.0,123.0,54.0,190.0,126.0,45.0,4.0,317.0,256.0,4
256.0,175.0,44.0,200.0,83.0,89.0,19.0,263.0,256.0,3
256.0,210.0,89.0,308.0,226.0,1.0,1.0,333.0,256.0,5
256.0,182.0,38.0,232.0,112.0,107.0,1.0,304.0,254.0,4
256.0,326.0,77.0,382.0,148.0,154.0,22.0,416.0,256.0,4
256.0,174.0,54.0,208.0,137.0,174.0,8.0,310.0,256.0,4
256.0,126.0,51.0,232.0,177.0,1.0,1.0,300.0,227.0,5
256.0,94.0,56.0,225.0,224.0,35.0,7.0,264.0,256.0,5
256.0,128.0,40.0,164.0,99.0,63.0,9.0,186.0,255.0,3
256.0,147.0,52.0,229.0,167.0,57.0,2.0,327.0,256.0,5
256.0,13.0,8.0,228.0,235.0,1.0,1.0,280.0,256.0,6
256.0,114.0,88.0,213.0,223.0,81.0,12.0,334.0,256.0,5
256.0,211.0,55.0,276.0,141.0,140.0,9.0,349.0,256.0,4
256.0,153.0,43.0,233.0,171.0,147.0,1.0,381.0,256.0,5
256.0,91.0,43.0,160.0,182.0,1.0,1.0,387.0,256.0,5
256.0,241.0,33.0,276.0,80.0,196.0,1.0,354.0,216.0,3
256.0,221.0,56.0,311.0,185.0,160.0,24.0,388.0,254.0,5
256.0,160.0,39.0,206.0,114.0,83.0,4.0,259.0,256.0,4
256.0,321.0,66.0,328.0,77.0,300.0,56.0,350.0,194.0,0
256.0,200.0,52.0,321.0,239.0,89.0,1.0,392.0,254.0,5
256.0,250.0,60.0,377.0,223.0,232.0,1.0,392.0,256.0,5
256.0,182.0,45.0,275.0,193.0,151.0,1.0,455.0,256.0,5
256.0,73.0,84.0,110.0,119.0,25.0,54.0,154.0,256.0,3
256.0,266.0,42.0,407.0,247.0,254.0,1.0,485.0,256.0,5
256.0,143.0,60.0,220.0,184.0,1.0,1.0,229.0,256.0,5
224.0,202.0,48.0,253.0,109.0,151.0,12.0,341.0,224.0,4
256.0,227.0,55.0,310.0,203.0,41.0,1.0,310.0,256.0,5
256.0,103.0,124.0,108.0,131.0,88.0,121.0,118.0,202.0,0
256.0,355.0,1.0,485.0,166.0,281.0,1.0,544.0,256.0,5
256.0,206.0,53.0,238.0,96.0,173.0,28.0,294.0,256.0,3
256.0,210.0,81.0,300.0,191.0,142.0,1.0,467.0,254.0,4
